csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73
598.3613914752033	6.427182899020068	358036.3548081415	41.308680017456005	486.5741988841225	2.2794716869227045	236754.4510197256	5.19599117148224	485.9620204573075	6.008866662632272	236159.08532694855	36.1064785692935	2.421348	63.179638	0.8097649999999998	-0.0999403975	0.054682558	-0.0576090826	0.19920417370000001	0.0722692798	-0.0624742558	-0.0486275775	0.008703310300000001	-0.0336329883	0.08745593130000001	-0.0811152024	0.06296448589999999	-0.1425430398	-0.0075229413	0.0545418309	-0.150160345	-0.09554169789999999	0.0834385763	-0.140935751	-0.07962333190000001	0.07480401639999999	0.1355464542	0.046399240300000005	0.062111519000000004	0.0497627393	0.0127216348	0.027048655	0.0236473361	0.0737235805	0.0247659459	-0.0433439158	-0.0033021911	0.1024422961	0.1222586336	-0.1119344465	0.10522298869999999	0.054748362099999996	0.1392988013	-0.055538163200000004	-0.0225629753	0.047928020999999994	0.113804501	0.037391412799999996	0.0668352566	0.1304417511	-0.0795057062	0.1513636439	0.053940029199999996	0.1536185006	-0.029763573199999997	-0.1070120989	-0.0447718069	0.1159100507	-0.0838597949	0.025745101800000003	0.0341299537	-0.0473590279	-0.0118095885	-0.0065611579000000005	0.0221385306	-0.0097809232	-0.0674576879	-0.0193369092	0.1275690673	-0.1626083493	0.0749741296	-0.0432523213	0.1119683226	0.0794916928	0.025241322400000002	-0.0395633355	-0.0878251669	-0.09936419699999999	0.0	-0.0953098	0.016913200000000003	0.0002860563342400001	0.00908395797604	0.0497372	-0.14562580000000006	0.02120687362564001	0.00247378906384	-0.327999	0.22346700000000005	0.107583344001	0.04993750008900001	0.00803504	-0.00803806	6.456186780160001e-05	6.461040856359999e-05	0.0015134599999999995	-0.00011112000000000059	1.2347654400000129e-08	2.2905611715999983e-06	-0.00103764	0.00032599999999999985	1.0766967696e-06	1.0627599999999994e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.428068758278	-2.9333227169253178	354534.58506521257	8.604382161630127	486.5748014377912	0.0006025536687275236	236755.03739422595	3.630709236969981e-07	484.3238283551192	-1.6381921021883272	234569.5707125589	2.6836733636722108	1.218207	31.786362	0.10666125	-0.0198655147	0.0414791207	-0.0292732788	-0.0180512922	0.035421882200000004	0.1178327831	-0.0562860107	-0.0020111385999999998	-0.0573386506	0.0671274935	-0.0088981583	0.0065875332	0.0420266135	0.1575493106	-0.023857769100000002	-0.0316716333	-0.028532263399999997	-0.0568194954	-0.06173897690000001	-0.1456394312	0.0775892698	0.09801858599999999	-0.0710540722	-0.0569970921	-0.0286442699	0.0384942662	-0.07945268429999999	-0.0357807851	-0.0037164452	-0.0005262798	-0.023246768900000003	-0.031096667400000007	0.056530522300000004	0.14485674029999998	0.040423779	-0.09946889019999999	-0.0989499012	0.0413133244	-0.0494010017	-0.029790702000000002	0.0589041664	0.053720639800000004	0.0102972242	-0.013478999399999999	-0.023248667799999997	-0.031534963900000004	0.10542590210000001	-0.0542890751	-0.011578385	-0.1159263668	-0.1693689182	0.0003870792	0.045463623700000004	0.0994964976	0.018438406299999998	-0.000688138	-0.020634414	0.0262041882	0.10042110439999999	-0.021990790099999998	-0.0043261148	-0.0147731701	0.0047781779	-0.0421672408	-0.0390995677	0.1296826267	0.024170854500000002	-0.044766321500000004	0.0785059521	0.0221420417	-0.0439145758	-0.0907475315	-0.0978556392	0.0	-0.08741399999999999	0.007895800000000008	6.234365764000014e-05	0.007641207395999998	0.0262072	-0.023529999999999995	0.0005536608999999997	0.00068681733184	-0.302241	0.025758000000000003	0.091349622081	0.0006634745640000003	0.00730731	-0.0007277300000000003	5.33967794361e-05	5.295909529000003e-07	0.00162458	0.00011112000000000059	1.2347654400000129e-08	2.6392601764e-06	-0.000886941	0.00015069900000000002	7.866643374810001e-07	2.2710188601000005e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.0167305994843	1.5886618412063171	356428.9766156972	2.5238464457050456	485.49106403111017	-1.0837374066810526	235701.5732540595	1.1744867666397731	485.00088527519034	0.677056920071152	235225.85871771837	0.4584060730162344	0.85934	22.422539	0.14088735	0.0029391176	-0.0357493268	-0.046237630700000004	0.0088864576	0.0026938175	-0.0494549113	0.0147240472	0.009027628000000001	0.031996201099999996	0.025153817400000004	0.062973898	-0.0048110759000000005	-0.0293582594	-0.005356553000000001	-0.008329385699999999	-0.13988455689999998	-0.0716941487	-0.0743623804	-0.0738650649	-0.0396939222	0.0199252094	0.021340465099999997	0.0261281491	0.051261300700000005	-0.0513639468	0.0343800718	-0.1225528865	-0.0144682505	-0.0308485575	0.0019792052	0.0273913712	0.036173382000000004	0.053284609100000005	0.030669593300000002	0.0150024619	-0.024587767200000003	0.0235498063	0.0847953159	0.0160787716	0.0280862937	-0.0066896924	0.0087527874	-0.050286017300000006	-0.0129119347	0.10778557820000001	0.056264625199999994	0.1164215415	-0.061464115	0.0736972961	-0.0606528169	-0.058015949000000004	-0.0124648602	-0.0387312463	-0.0070061459	-0.0290966247	-0.0455640488	-0.056049391500000004	0.037094806699999996	0.0240360271	-0.025984428799999997	-0.0518280041	-0.0539810937	0.026313434900000002	-0.043836161900000004	-0.0311663389	0.0363736389	-0.0942019329	-0.029258611	0.0775004478	0.0190204657	-0.0481663355	-0.0933044879	-0.0957315257	0.0	-0.0609981	0.026415899999999992	0.0006977997728099996	0.00372076820361	0.0029109	-0.0232963	0.0005427175936899999	8.47333881e-06	-0.27247	0.029770999999999995	0.07423990089999999	0.0008863124409999994	0.00698951	-0.00031779999999999997	4.88532500401e-05	1.0099684000000003e-07	0.000974714	-0.0006498660000000001	4.2232581795600015e-07	9.500673817959999e-07	-0.000626524	0.000260417	3.9253232257600007e-07	6.781701388899999e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.0296417603342	-1.9870888391500332	354060.2745734317	3.9485220546746267	484.7494208906076	-0.7416431405025605	234982.00105377944	0.5500345478545008	484.94873183016375	-0.05215344502659036	235175.2725036841	0.002719981828141583	0.637135	16.624617	0.09986504999999997	-0.0116328419	-0.013665229499999999	-0.024368690499999998	0.0786322366	0.0191422217	-0.0780926791	0.035340642799999995	0.0407611865	0.0054015597	-0.0107135925	0.0111948233	-0.0352736029	-0.0464160033	-0.0249382158	-0.0742985143	-0.04403543099999999	-0.10474317150000001	-0.0524922421	-0.12334612019999999	-0.0215063545	-0.0764745636	-0.005516150500000001	0.0065944663	0.009990466600000001	-0.0635521209	0.007838604499999999	-0.1153956778	-0.0792169251	0.0363288022	0.03064612	0.0035761521999999996	0.0037055787	0.033945081	0.012783493200000001	-0.0055836187	0.0354409085	0.0325195002	0.1087078293	0.0420596112	0.0460213187	0.0009661597999999999	-0.0195528715	0.0154296508	-0.047893204	0.0595266792	0.09737420140000001	0.088146041	0.0526806207	0.082952416	-0.0825767362	0.009525328000000001	0.0944083045	-0.027100369500000002	0.0038145578000000004	-0.0319396026	-0.040062199999999985	-0.1558352684	-0.0044984257	0.054213284199999996	0.0687160207	-0.0439252049	-0.055112128200000006	0.0638786913	-0.06135685940000001	-0.0978823794	0.0212305286	-0.0238769965	-0.0624874218	0.0764754333	0.0158797378	-0.0523089829	-0.0954857401	-0.09300521789999999	0.0	-0.0571744	0.0038236999999999993	1.4620681689999993e-05	0.0032689120153600003	-0.00654025	-0.00945115	8.932423632250001e-05	4.27748700625e-05	-0.24422600000000005	0.028243999999999964	0.05964633907600001	0.0007977235359999978	0.00639109	-0.0005984199999999997	4.084603138810001e-05	3.581064963999996e-07	0.00082538	-0.00014933399999999988	2.2300643555999965e-08	6.812521444000001e-07	-0.000207354	0.0004191700000000001	4.299568131600001e-08	1.7570348890000005e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.8402862635962	0.8106445032619831	355025.6467346843	0.6571445106688674	485.5020996899677	0.7526787993600692	235712.2888033673	0.5665253750061153	485.4614033405796	0.5126715104158279	235672.7741334049	0.26283207759204635	0.942121	24.582537	0.2141152	-0.0414697097	0.0004592488	-0.024540310699999998	-0.024850657400000004	-0.1522832381	0.0114420947	0.0089642271	0.040659557	-0.0030697521000000003	-0.1146520242	0.0685498865	0.07063223	-0.0310652178	0.08797936349999999	-0.0419184688	-0.0428334345	0.0790910675	-0.070758668	-0.033890729700000004	0.0014810801	-0.057321654000000014	-0.0806586571	-0.0339758765	-0.10529947769999999	-0.0234346621	0.0008878155	0.0280148521	0.0051742608	0.1025948162	0.0419756226	-0.0346892771	0.0221860764	0.0065263493	-0.0205205011	-0.0828219081	-0.11436791539999999	-0.0623353216	-0.0304376582	0.027360044700000002	0.0393524788	-0.010380926	-0.1089546728	-0.0595945384	0.09085195539999999	-0.0013828731	0.0227945626	0.0317538213	-0.0481943256	-0.0605791446	-0.0398736686	0.07740109519999999	0.0395410602	-0.024368792599999998	0.128443644	-0.0098193022	0.058251373099999997	-0.038737899	0.042221423200000004	0.042291695899999995	0.11675494119999999	0.0383788765	-0.0020655852	0.016893969499999998	0.0273043813	0.024818395	-0.0756090851	-0.0207788174	0.0351534472	0.07543116650000001	0.0127230203	-0.0563331336	-0.0972825048	-0.0896938657	0.0	-0.0511013	0.006073099999999998	3.6882543609999975e-05	0.00261134286169	-0.0420512	-0.03551095	0.0012610275699025	0.0017683034214399996	-0.329571	-0.08534499999999998	0.108617044041	0.007283769024999995	0.0069893	0.0005982100000000001	4.885031449e-05	3.578552041000001e-07	0.00162458	0.0007992000000000001	6.3872064e-07	2.6392601764e-06	0.000138959	0.000346313	1.9309603681e-08	1.1993269396900002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.8144794661699	-0.025806797426298544	354994.89394154295	0.0006659907934020092	485.7188293178618	0.21672962789409667	235922.7811539141	0.046971731607113605	485.4693229913557	0.00791965077610257	235680.46356568523	6.272086841542206e-05	1.22345	31.923185	0.12409264999999994	0.00190255	0.0369881641	0.0116498969	-0.0424275789	0.01376531	-0.1499036825	0.0193055731	0.029271581600000002	-0.0326532325	-0.0406060429	0.0457950883	-0.0326054473	0.0650219889	-0.0807715348	0.0504529741	-0.062035082400000004	0.02994648	0.0234017106	-0.11968223800000001	-0.045558373	-0.025053721400000003	0.0515177202	-0.0167492344	0.0220650935	0.0403014658	-0.0302666836	-0.0687100982	-0.0393816137	-0.0858038321	0.0023469781	-0.005268900500000001	-0.0350403253	-0.0260782036	-0.0910682856	0.0615720601	-0.0012879734	0.068831495	0.0423927978	0.0135764371	0.020376069899999998	0.0480503351	-0.0708396572	-0.018429468100000002	-0.0287300435	0.05401838690000002	-0.0815918238	-0.0203038187	-0.0092963271	0.1052231467	-0.0669635658	0.0051927462	0.0834924609	0.0161624948	-0.024692297400000004	0.0528740146	-0.0046057908000000005	-0.032939254	-0.033765192	-0.024228825	0.0347915604	-0.045818320999999995	0.043233328099999996	0.0012448202999999999	0.091917234	0.1234241458	-0.036012935	-0.10846170289999996	-0.0486897667	0.0743679103	0.009553491800000001	-0.0602296717	-0.09868754730000001	-0.08581829880000001	0.0	-0.0569745	-0.005873199999999995	3.449447823999994e-05	0.0032460936502499995	0.0159709	0.058022099999999986	0.0033665640884099988	0.00025506964681	-0.296615	0.03295599999999998	0.08798045822500003	0.0010860979359999991	0.00697241	-1.6890000000000308e-05	4.86145012081e-05	2.852721000000104e-10	0.00148746	-0.00013712000000000012	1.8801894400000034e-08	2.2125372516e-06	-0.000251858	-0.00039081699999999995	6.3432452164e-08	1.52737927489e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.4984324820717	2.683953015901807	358200.37368349696	7.203603791568403	486.5528528624904	0.8340235446286215	236733.67862862823	0.6955952729948902	488.01622383274224	2.5469008413865595	238159.83472396922	6.486703895855564	1.276144	33.298111	0.254911295	-0.0040362267	-0.0892747983	0.009555935	-0.1056432942	-0.0695077372	-0.035682309100000004	-0.0216534719	-0.0074166589	0.063277297	-0.028685933700000006	0.0365932375	-0.0275817296	0.042145858200000004	0.0061724086	0.0482223622	-0.12696557320000001	0.08390464730000001	0.0116355191	0.06408641	0.12252537849999999	0.0271465749	-0.055630235599999994	0.027944620299999997	0.0170360456	-0.0447097096	-0.0407450731	0.0329215007	-0.1197089847	-0.025369782200000003	-0.028729176000000002	0.024797453900000002	0.0927494758	-0.022768516000000003	-0.0658134054	0.0162481183	-0.0540231107	-0.034927543	-0.012599905900000001	-0.035343211299999996	0.0194703491	-0.0320406622	-0.0467502755	-0.0232937502	-0.0204671011	0.028341234500000007	-0.026385602799999998	0.0077363081	-0.1598554691	0.0210710603	0.0763058137	0.08996269429999999	-0.036920567599999995	-0.1003467168	-0.010706710500000001	-0.0380434525	-0.0235226934	0.0464547154	-0.030990632400000002	-0.030705913199999997	0.11171139779999999	0.054250852	0.0447614259	-0.07078654179999999	-0.0804133275	0.025632021499999998	-0.1181035627	-0.0935663054	0.0376173844	0.07328593230000001	0.0063743438000000005	-0.06398977019999999	-0.0996952098	-0.0814028964	0.0	-0.0541427	0.0028317999999999954	8.019091239999973e-06	0.0029314319632900003	0.063433	0.047462100000000014	0.0022526509364100005	0.004023745489000001	-0.281845	0.014770000000000059	0.07943660402499997	0.00021815290000000182	0.00386182	-0.00311059	1.4913653712400004e-05	9.675770148099997e-06	0.00108056	-0.0004069	1.6556760999999998e-07	1.1676099136e-06	2.75999e-05	0.0002794579	7.617544800099998e-10	7.809671787240998e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591.6123609454239	-6.886071536647818	350005.18562341854	47.41798120783125	483.7842414974352	-2.768611365055221	234047.1923212487	7.665208890712937	479.73828321022575	-8.277940622516496	230148.8203774948	68.52430094990879	2.001533	52.225491	0.7072999999999999	0.0579977851	0.2816086956	0.10235681619999999	-0.0717682812	0.055204914	-0.218883854	0.0990321402	-0.0350429487	-0.26184661	0.0013914335	0.0116045429	-0.0796518882	0.12129073230000001	-0.08450793710000001	-0.09814023449999999	0.015191323999999999	0.10087512789999999	0.10321564150000001	0.0083729025	-0.0713116977	0.0351402066	-0.0075366444	0.0464338847	0.0934474507	-0.0170035753	0.2675144272	0.12003276060000001	-0.061935128	0.0146243127	0.017101503	0.0167949097	-0.2474376398	-0.0075096741000000005	-0.14754967789999998	0.1458686833	0.0808474024	-0.0007156363000000001	-0.0290746671	0.09728551210000001	-0.1708119626	0.18696558940000002	-0.0455523071	0.028011423599999998	-0.0292171642	-0.1592087976	0.026660574	-0.0786819911	-0.0365320694	0.0710322306	-0.0337035257	-0.0935061922	0.0121232153	0.09446749410000001	0.0141343215	-0.123655451	-0.2518469688	0.0033845957	-0.0240826871	-0.1450134878	-0.014665121000000001	0.0622084466	-0.0774824197	0.0515930758	0.02756269	-0.22472912260000005	0.1154704068	0.0112554911	0.014392213400000001	0.072185505	0.0031887773	-0.0676049112	-0.1003014349	-0.0764754333	0.0	-0.09613839999999997	-0.04199569999999998	0.0017636388184899985	0.009242591954559995	0.0496107	-0.01382230000000001	0.00019105597729000023	0.0024612215544899995	-0.5185770000000001	-0.2367320000000001	0.2689221049290001	0.05604203982400005	0.011862799999999998	0.008000979999999998	0.00014072602383999994	6.401568096039998e-05	0.00137458	0.00029402000000000014	8.644776040000006e-08	1.8894701764e-06	2.75999e-05	0.0	7.617544800099998e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.4608703717213	10.848509426297367	362959.100329052	117.69015677246288	486.8092171317005	3.024975634265332	236983.21388437913	9.150477587898944	489.1956122420671	9.457329031841368	239312.3470368909	89.44107241650958	2.15469	56.221798	0.7510621999999999	0.029736081	-0.1701275036	-0.0112776172	-0.1063903274	0.07892361860000001	-0.0266234615	-0.0577748326	-0.028696608199999998	0.1050337815	0.0832184401	-0.0226138842	-0.0004890265	0.0935153884	-0.0087571046	0.0326972571	-0.16255311220000002	0.09159257039999999	-0.0839370912	0.0089239768	0.024453511299999998	0.031462967200000004	0.07442720900000001	0.0705158917	0.0177201416	0.0570172487	0.0358945973	0.0165067356	-0.015515620400000001	0.0635122778	-0.0897445628	0.0542446926	0.16905317109999998	0.0266401367	0.0741988839	0.0865172533	0.0383909505	-0.0263657506	-0.011778031999999999	-0.0538030912	0.038294371699999996	-0.0353726821	0.046053702099999996	0.017414291499999998	0.0109672348	0.0651788861	-0.0558750414	-0.0110430923	-0.1820663093	0.0183014134	-0.0098718415	-0.0428853883	-0.0164250719	0.038811973199999995	-0.0564398488	0.0007049256	0.0218365075	-0.0177849114	-0.059485761399999997	0.011122526	-0.0981443892	0.1423594047	0.056270925	-0.0084401754	-0.057817103200000004	-0.0167604062	-0.06602222769999999	-0.126602335	0.0121412594	0.0710669055	0.0	-0.0710669055	-0.1005037815	-0.0710669055	0.0	-0.0960544	8.399999999998686e-05	7.0559999999977935e-09	0.00922644775936	0.0926319	0.0430212	0.0018508236494399995	0.008580668897609998	-0.23467	0.2839070000000001	0.0550700089	0.08060318464900004	0.00338505	-0.008477749999999997	1.1458563502500003e-05	7.187224506249996e-05	0.00137133	-3.2499999999999973e-06	1.0562499999999985e-11	1.8805459689e-06	2.75999e-05	0.0	7.617544800099998e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.6885944412295	-4.772275930491787	357231.6559251325	22.774617556751252	486.72096533604514	-0.08825179565536698	236897.2980976517	0.007788379436396655	486.94109621117775	-2.2545160308893633	237111.6311793435	5.082842533537126	1.076692	28.093859	0.226778405	-0.0161193679	-0.0437402765	-0.014783690700000001	-0.0320145253	0.0136568009	-0.0003592675	-0.049779332999999995	0.028735461400000002	-0.0085700972	0.0264212841	0.0294457072	-0.0493416654	0.045312030999999996	0.0166971172	-0.0023572609	0.055742816699999996	0.0009384412	-0.0079204142	0.0302079677	-0.0003089276	-0.0746957803	-0.1062857789	0.05559262190000002	-0.0148783725	-0.046287300700000006	0.0515113739	-0.0329583795	-0.0907229341	0.118755975	0.0015219776	-0.0290741777	0.0581278997	-0.0146836506	-0.013847739	0.06393223099999999	0.0019193277	0.007679325799999998	-0.0200742899	-0.0532903843	0.0060503952	0.021856304	0.0025381398000000003	-0.0313696474	-0.0644049456	-0.06221734650000001	0.023770137200000003	-0.018258458	-0.0021479935999999997	-0.0697865479	0.0023973158	0.0420296389	0.0514791259	-0.0572223688	0.0432617118	-0.05798595610000001	-0.06788082349999999	-0.1336534801	-0.0157468774	0.0316558015	0.027152632700000002	0.0051214969	-0.0426953849	0.0109262588	-0.1044328582	-0.091548246	-0.0634894526	-0.0295074695	0.0182876774	0.0699304151	-0.0031887773	-0.0743679103	-0.1003014349	-0.0652113349	0.0	-0.0514366	0.044617800000000006	0.00199074807684	0.00264572381956	0.0211039	-0.07152799999999998	0.0051162547839999975	0.0004453745952100001	-0.203384	0.031286000000000015	0.041365051456	0.0009788137960000003	0.00402604	0.0006409899999999997	1.6208998081599998e-05	4.108681800999997e-07	0.00111833	-0.000253	6.400899999999999e-08	1.2506619889000002e-06	0.000720542	0.0006929421	5.191807737640001e-07	4.8016875395241e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
