csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73	motion_outlier74	motion_outlier75	motion_outlier76	motion_outlier77	motion_outlier78	motion_outlier79	motion_outlier80	motion_outlier81	motion_outlier82	motion_outlier83	motion_outlier84	motion_outlier85	motion_outlier86	motion_outlier87	motion_outlier88	motion_outlier89	motion_outlier90
596.4357286066705	-0.2643164119695029	355735.57835856994	0.06986316563643201	486.7549259669185	-1.207619621230208	236930.3579530603	1.4583451495801907	486.54148400159005	0.2947118435183711	236722.6156544695	0.08685507070999685	1.246922	33.369694	0.3777668	0.025589158100000002	0.0481209379	0.08943747210000001	-0.0002615516	-0.065351324	-0.0361185964	-0.0223742614	-0.0201917219	0.0204833769	-0.0039430396999999996	0.0379851447	0.062867429	-0.0516343714	0.0519157344	0.0129963041	-0.0130237467	0.0521555425	0.0211528396	-0.0204672523	-0.015081583	-0.041329582000000004	-0.0707739543	-0.10291045	0.057836192599999996	-0.0634869256	0.0292189605	0.0244882435	0.029858463199999997	0.0213880246	0.06285592179999999	0.1285095196	0.0153897303	-0.043308074	0.0168956979	0.0021229926	0.0255689472	-0.0329404483	-0.011583340900000001	-0.0214120593	-0.0350327928	-0.0388507353	-0.0147110307	-0.0393315962	-0.018454926	-0.0741337655	-0.033924723500000004	0.0424093647	0.0111790403	0.055735134000000006	0.0330476968	-0.0009007014999999998	-0.0542141703	-0.026086221	0.08968877289999999	0.1242674666	-0.015695923100000002	-0.08129541929999999	0.0258285059	-0.09176095849999999	-0.0067434405000000005	0.014653640700000001	-0.0873425944	0.05194172	-0.0031647768	-0.046427162	0.0840631448	-0.07046319999999999	0.028362800000000007	0.0008044484238400005	0.0049650625542399995	0.0484962	-0.0968898	0.00938763334404	0.0023518814144400002	-0.324629	-0.115932	0.105383987641	0.013440228624	0.000200588	0.002223328	4.0235545744e-08	4.943187395583998e-06	-0.00053212	0.00018298200000000004	3.3482412324000016e-08	2.831516944e-07	-0.0008754159999999997	0.00032533400000000085	7.663531730559995e-07	1.058422115560006e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590.8945370417092	-5.541191564961308	349156.3539057359	30.704803959598365	485.5479851181804	-1.2069408487380997	235756.84585232477	1.4567062123526444	482.65272233137495	-3.888761670215104	232953.6503738873	15.122467327734164	1.638535	43.849892	0.4569468	-0.0203238451	-0.1431595606	-0.16856527	0.0209994151	-0.0572714588	0.0776560953	0.0395039701	0.1041325938	-0.0260044428	-0.0006712008999999999	0.0197313821	-0.034096012099999996	0.1006281035	-0.0624907483	0.1109702835	0.0834114829	-0.07571794150000001	-0.0254958965	0.0180104379	0.0282242794	0.0354253416	-0.0547886646	0.0369838506	-0.033736188	-0.0940817008	-0.012420296200000002	0.0188922779	-0.0855081257	-0.0707369754	0.07904795049999999	-0.0893947992	-0.046290806	0.0572304125	-0.0831439406	-0.1073037529	-0.0382334593	0.11133227890000001	-0.012355671799999999	-0.0059006961	-0.0274843191	0.0656290999	0.029138884	-0.0209957213	0.1139162123	0.100669682	0.0018929523000000001	-0.0481411884	-0.0179154987	-0.029373156600000002	0.1104659832	-0.031772669100000005	0.0147459551	0.0402754607	0.0019549123999999998	0.0464370184	-0.0958796063	-0.0936815571	0.028294913199999997	0.0343928698	0.11389778	0.042081966799999995	-0.0881085353	0.0546226962	-0.0079050419	-0.0407275316	0.079494258	-0.0669981	0.0034650999999999853	1.2006918009999894e-05	0.004488745403610001	0.0271894	-0.0213068	0.0004539797262399999	0.0007392634723600001	-0.508528	-0.183899	0.258600726784	0.03381884220099999	0.00378727	0.0035866820000000008	1.4343414052900003e-05	1.2864287769124005e-05	0.000479985	0.001012105	1.0243565310249998e-06	2.30385600225e-07	-0.000508685	0.0003667309999999997	2.5876042922500005e-07	1.3449162636099978e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.4655263471794	8.57098930547022	359358.9172787009	73.46185767448489	487.45951563015626	1.9115305119758543	237616.77937838656	3.6539488982146726	487.28277506535966	4.630052733984712	237444.50287539788	21.437388319479307	1.6006129999999998	42.83505200000001	0.5616717	-0.01862469	0.0988664763	-0.0190081978	0.0140181179	-0.0014870501999999998	-0.19378683730000001	-0.0523543303	-0.0374787808	-0.0169082874	0.007328617	0.0645773807	0.0222106489	0.0090874358	0.04831615	-0.0970785422	0.1157079872	0.065108235	-0.0414266231	0.1666846951	0.0171993799	-0.0250064032	0.0244569616	-0.0607558063	-0.0057255673	0.06719536870000001	0.022296789100000002	-0.013309324099999999	0.0852182675	-0.0307037239	0.029254836200000002	0.0545200139	-0.0135048062	-0.1136120506	-0.0867921806	0.10575664230000001	0.0569379726	-0.028850609500000002	-0.0103497386	0.0090017552	-0.0751318196	0.046381814699999996	0.014373629399999999	0.0071843013	-0.110787052	0.0116959956	0.0098358097	-0.0529985575	-0.0917402648	-0.0209553809	-0.0532108252	-0.0595047194	-0.0619096454	0.1492884775	-0.0127300201	0.010126464200000001	-0.0363128439	-0.19999556699999999	0.0323035618	0.005679355200000001	0.0800905274	0.027542229799999998	-0.0888525176	0.05724922320000001	-0.012627579	-0.0348655494	0.0744303271	-0.0226883	0.04430980000000001	0.0019633583760400013	0.0005147589568899999	0.115766	0.0885766	0.00784581406756	0.013401766756	-0.333494	0.17503399999999994	0.111218248036	0.03063690115599999	0.00044067	-0.0033466	1.941900489e-07	1.119973156e-05	0.000688566	0.00020858100000000005	4.3506033561000026e-08	4.7412313635600007e-07	0.00101116	0.001519845	1.0224445456000003e-06	2.309928824025e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.9378502938582	-1.5276760533212157	357529.6728140404	2.333794123891085	487.5768956381089	0.11738000795264725	237731.2291600953	0.013778066266963531	485.8808528211506	-1.4019222442090609	236080.2031382086	1.9653859788081696	0.961442	25.729782	0.1833197500000001	0.0702600816	0.033174449700000004	0.011486078799999999	-0.0150490373	0.0299867104	0.0271051143	-0.070478704	-0.0255476979	0.0294523273	-0.032363602799999995	0.026173513500000002	-0.013941801799999999	-0.023083983199999998	0.04737287019999999	0.0176407456	-0.010764921299999999	-0.0182278427	0.08933952619999999	-0.0132413448	0.0018700261	0.0206120982	-0.0296414108	-0.0415061612	0.0550270033	0.0663911953	-0.0846121967	0.0586967474	0.0579245485	0.018863167900000002	0.01838506	0.0083392678	-0.0064081238	0.0461820934	0.027571718999999998	-0.023180052799999996	0.0683616693	-0.032891899599999996	-0.0151720048	-0.0289459761	-0.019459254199999998	0.0375677499	-0.0407291626	-0.0387419952	-0.0140575971	0.0238500541	-0.0240662821	0.0839890635	0.0187968137	0.0558289934	-0.0429780497	-0.0168475068	-0.2065335342	0.0790975248	0.0401993687	-0.0254585054	-0.0337928842	-0.0536008225	-0.056472387199999995	0.09231543390000001	0.0694161932	-0.0677805378	-0.08957435609999999	0.0598186829	-0.0173217973	-0.028864582799999997	0.06890288730000001	-0.0424217	-0.0197334	0.00038940707556000013	0.0017996006308900001	0.0946513	-0.021114700000000004	0.00044583055609	0.00895886859169	-0.30106900000000003	0.03242499999999998	0.09064254276100002	0.0010513806249999988	0.000359599	-8.107100000000001e-05	1.29311440801e-07	6.572507041e-09	-0.000287372	-0.000975938	9.524549798440001e-07	8.258266638399999e-08	-0.000132764	-0.0011439240000000002	1.7626279696000003e-08	1.3085621177760003e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.3304613392761	-4.60738895458212	352041.0363530782	21.228032978805324	486.03703474449617	-1.5398608936127405	236231.99914322255	2.3711715716778268	484.681579053648	-1.1992737675025749	234916.23307393765	1.4382575694198203	1.2987799999999998	34.757488	0.4946556200000001	-0.029886202599999998	0.0137323299	0.0647422255	-0.0555220223	-0.017310855400000002	-0.0850901994	0.0173606216	0.0155853972	-0.014154526	0.0186598692	0.029659035099999998	0.037795540600000004	0.0397787872	-0.0210298925	-0.0829921902	-0.0105623434	0.012070949899999999	-0.022094566800000003	-0.0214966378	-0.010679375	-0.058232974000000014	-0.003916724	0.021156278100000002	0.0590154498	0.0085597968	0.0972159668	-0.0111545106	-0.0312967694	-0.0173016702	0.0165931574	0.017335121000000002	0.05971478700000001	-0.051946289400000005	0.0086502775	0.059762967599999994	-0.015492134099999999	0.010694523400000001	0.0080283769	0.0245688365	-0.0408882533	-0.0188172004	0.0795233515	0.055294213099999996	-0.043600997999999995	0.0017045959	-0.026844124900000002	0.0190213226	0.0017933004999999996	-0.0607052484	-0.0504414174	0.061407627699999995	0.0564684381	0.070897849	0.0861776266	0.081425638	-0.0031263938	-0.032870562400000004	-0.0461339782	-0.09616284289999999	-0.0007345555000000001	-0.0597597526	-0.09027387070000001	0.0623285141	-0.0219771695	-0.0227485535	0.0629463604	-0.0629978	-0.02057610000000001	0.0004233758912100003	0.003968722804840001	0.0429932	-0.05165810000000001	0.0026685592956100014	0.00184841524624	-0.508356	-0.207287	0.258425822736	0.042967900369	0.00334478	0.002985181	1.11875532484e-05	8.911305602761e-06	-4.75706e-05	0.0002398014	5.750471144196e-08	2.2629619843600003e-09	-0.00121047	-0.001077706	1.4652376209e-06	1.1614502224359995e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.8090620139973	5.478600674721179	358572.29275008326	30.015065353055352	488.0364484317474	1.9994136872512056	238179.57499787363	3.997655092767463	484.4798201798432	-0.20175887380480614	234720.6961614932	0.0407066431589837	1.734689	46.423141	0.71985727	0.10424222970000001	0.0237711029	-0.019865811100000002	-0.0217868258	0.1163539772	-0.0161541224	-0.1384588498	0.0183813204	0.0731598168	0.008560239300000001	-0.059475069699999994	-0.18625486489999998	-0.0304235301	0.001781961	-0.0427994788	0.08455899789999999	0.11547764740000001	0.1181014566	-0.049253014500000004	-0.1064136041	-0.219392315	-0.12235902929999999	0.1421854361	0.1021900389	0.07406054969999999	-0.0415224692	0.0966837275	0.0778094355	0.0789471271	-0.01763125	-0.0859105589	-0.0197435484	0.13293275029999999	0.055269247699999996	0.10434928619999999	0.1258031782	0.001998501	-0.0847375258	0.015173638799999997	0.12753041380000002	0.1629736036	-0.1006963367	0.10592756	-0.036002817	-0.1016581839	0.013648364199999999	0.1433086193	-0.2336234588	-0.1320921016	-0.0570733104	0.1275710841	-0.1306014519	0.0044393626	0.0240241477	-0.1583119493	-0.0716922096	0.0614660164	0.22049164100000002	-0.0010196694	0.018812901	-0.016363708799999998	-0.09095088720000001	0.0647762149	-0.026583255299999997	-0.0165418419	0.056597840199999985	-0.0365587	0.02643910000000001	0.0006990260088100004	0.00133653854569	0.348208	0.30521479999999995	0.09315607413904	0.121248811264	-0.180145	0.32821100000000003	0.032452221025	0.10772246052100004	0.00313805	-0.00020673	9.8473578025e-06	4.273729290000001e-08	-0.000607352	-0.0005597814	3.1335521578596e-07	3.68876451904e-07	-0.0007771339999999999	0.00043333600000000015	6.039372539559998e-07	1.8778008889600011e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.1287300773291	-2.680331936668153	355369.46282360906	7.184179290723255	488.9214724949544	0.8850240632070268	239044.2062666345	0.7832675924554753	485.8649338129295	1.3851136330862914	236064.73390904238	1.918539776561505	1.939036	51.891788	0.35992215000000005	-0.0070952248	0.0661151743	0.0447535142	-0.07697846679999999	0.0146528367	-0.04605045940000002	-0.1210695158	-0.12586455289999998	-0.022138282999999998	-0.0267877956	0.0024585706	-0.0288453526	-0.0779940465	-0.13983852119999998	-0.1472817593	0.0941895682	0.0081882582	0.11816171380000001	0.0340749822	0.211264137	-0.028673559700000007	-0.3197445739	0.11527410310000001	-0.0449857022	0.1195928296	-0.10580871480000001	-0.0297436434	0.1140171295	-0.0191258116	-0.1086397181	-0.0672326442	0.1650818083	0.0611924217	0.0309339482	0.0835472022	0.1335172329	-0.11675093869999999	0.0577369603	-0.0716732429	0.0004985883	0.0331284344	-0.0703648461	0.23790929719999998	-0.1247227499	0.0632036238	0.0077773591000000015	-0.08826372310000001	-0.1354944074	-0.12943721800000002	0.0196040282	-0.1115141761	-0.1292580186	-0.1569632576	0.11668146	-0.0050967713000000005	0.0492773804	0.039839020600000004	-0.0791763737	-0.026109288799999998	-0.0394525035	-0.013169114099999999	-0.0916052369	0.0671593453	-0.031129725	-0.010269189599999999	0.0498968614	-0.0222577	0.014301	0.00020451860100000006	0.0004954052092899999	0.187317	-0.160891	0.025885913881	0.035087658489	-0.223405	-0.04326000000000002	0.04990979402500001	0.0018714276000000017	0.00443625	0.0012982000000000002	1.96803140625e-05	1.6853232400000006e-06	-0.000928189	-0.00032083699999999987	1.0293638056899996e-07	8.615348197209999e-07	-0.0019875	-0.0012103660000000005	3.95015625e-06	1.4649858539560003e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.1504072494453	-0.9783228278838578	354204.00724918063	0.9571155555586685	486.96371400378894	-1.9577584911654642	237133.65875636393	3.8328183097304738	485.4917329469832	-0.3732008659463304	235702.22275986482	0.13927888634309088	1.644073	43.998112	0.6596820499999997	-0.0042779329	-0.001629819	-0.06225019389999999	-0.0370943506	-0.006050013000000001	-0.0430928014	-0.0111158557	-0.0226399475	-0.0099728787	-0.0398602624	0.0183621984	0.0685281997	-0.06002906070000001	-0.0105517304	0.0009641735000000001	0.0219922141	-0.027657688399999998	-0.0037513387	-0.044079913	0.0550389425	-0.0268186978	-0.14552387320000001	-0.1740318714	-0.06513681019999999	-0.0660776678	-0.10024319460000004	0.0012879512	0.0037215323999999998	-0.022376020299999997	0.0021445704000000003	0.0022662346	-0.005976993199999999	-0.0533796595	-0.055065699800000006	0.0094894791	0.018136563	-0.035185819300000004	0.0301041235	-0.0790169287	-0.0206163044	-0.031653448199999996	-0.029357954300000006	-0.0099044213	0.0213996364	-0.013206124	-0.0610266275	-0.0374295581	-0.020229566	0.12601147140000002	0.068046715	-0.11964598779999999	-0.2360646264	-0.0281023325	-0.0099805982	0.120803425	0.0682490471	0.1133271917	0.0562523137	-0.0854783034	-0.2668836321	0.0721098128	-0.0922367566	0.0694755299	-0.035606382799999996	-0.0039556013	0.042885154	-0.08264019999999997	-0.06038249999999998	0.0036460463062499963	0.006829402656039995	-0.11305200000000006	-0.30036900000000005	0.09022153616100004	0.012780754704000013	-0.419942	-0.196537	0.176351283364	0.03862679236899998	0.00304594	-0.00139031	9.2777504836e-06	1.9329618961e-06	-0.0011572000000000002	-0.00022901100000000018	5.244603812100009e-08	1.3391118400000004e-06	-0.00241605	-0.00042854999999999976	5.8372976025e-06	1.836551024999998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
588.1449898928936	-7.005417356551675	345914.5291361119	49.07587233947545	483.3139781310747	-3.6497358727142455	233592.4014568849	13.320571940577214	481.2798337956451	-4.211899151338058	231630.2784183638	17.740094461042265	1.787987	47.84948	0.8914380499999999	-0.05718016400000001	-0.1300859805	-0.066739988	0.0035671419	0.0173871853	0.0813717966	0.1469885232	0.0743637698	0.0248673048	-0.016066766399999998	0.0324778803	-0.0376047526	-0.0364325933	-0.1177453564	0.0485329317	0.077375055	-0.0825056071	-0.0699706326	0.0026709221	-0.0012147803	0.1301778894	0.0295581874	0.012144765200000001	-0.0794849515	-0.08744852019999999	-0.1431574778	-0.0356853625	-0.1311934563	-0.0015125173999999998	0.0004932291999999999	-0.0724200603	0.0118999013	0.021031143999999998	-0.0376142488	0.01291579	-0.1576964771	0.0646607132	-0.045659909000000005	-0.0663067519	-0.0390870231	0.0047462408	-0.0659048373	0.0565643133	0.0683200142	0.1458877768	0.0034174052	-0.0555877104	0.0219400291	0.13822013	0.0349282557	-0.028301014300000007	0.0738874826	-0.0840225081	-0.18679706780000002	0.012261770200000001	-0.0064798326	0.08272819599999999	0.0180857921	0.0250339241	0.022387306699999998	-0.0487155397	-0.092845289	0.07172245969999999	-0.0400031891	0.0023737552	0.035606382799999996	-0.0704202	0.012219999999999969	0.0001493283999999992	0.00495900456804	-0.08816269999999997	0.024889300000000086	0.0006194772544900043	0.007772661671289993	-0.7478869999999999	-0.3279449999999999	0.5593349647689998	0.10754792302499992	0.0108083	0.0077623599999999985	0.00011681934889	6.025423276959999e-05	0.000549345	0.0017065450000000005	2.912295837025001e-06	3.01779929025e-07	-0.00135728	0.00105877	1.8422089984e-06	1.1209939128999997e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
585.345479840465	-2.799510052428559	342629.33076966426	7.837256533648553	481.73515331476517	-1.5788248163095204	232068.75793920032	2.492687800594791	479.90528623189897	-1.3745475637461482	230309.0837533209	1.8893810050004716	1.227838	32.858963	0.6754628500000001	-0.10265418230000001	-0.12100605699999999	0.1017227335	0.048394900899999996	0.043135855599999995	0.0577006646	0.2335325275	0.0859341415	0.0028399986	0.0641929613	0.0647952658	0.0012473662	-0.0964674717	-0.0763233297	-0.0266378788	0.0711974868	-0.0319124736	-0.06585011269999999	0.088986414	-0.16492781869999998	0.1584711751	0.0347625873	-0.0510358511	-0.0428063255	-0.1130235857	-0.1111796466	-0.09827979519999999	-0.1712448502	0.015180911200000001	0.039797658799999996	0.0847352657	0.0030431953000000004	0.0297043603	-0.0782145417	0.1083002834	-0.2376715614	0.07265365650000001	-0.021873507799999997	0.021833717000000002	-0.030110875099999997	-0.06936200690000001	-0.0744616149	0.0927155615	0.0266868831	0.08986009689999999	0.0810871591	0.0035976608	-0.0511185783	0.2537530873	0.0432685875	-0.0203322616	0.1299421571	-0.0580431663	-0.11289067	-0.0676297273	0.0311136425	-0.0199603496	0.0496876635	0.0433959409	0.0380672731	-0.1626032654	-0.0934306823	0.073897895	-0.0443102836	0.0086936492	0.028105875699999998	-0.0988517	-0.0284315	0.0008083501922499999	0.00977165859289	0.0616889	0.14985159999999995	0.02245550202255999	0.00380552038321	-0.884793	-0.1369060000000002	0.7828586528490001	0.018743252836000045	0.016802599999999997	0.0059942999999999975	0.00028232736675999983	3.593163248999997e-05	0.00142786	0.000878515	7.717886052249998e-07	2.0387841796e-06	-0.00168994	-0.00033266000000000003	2.8558972036e-06	1.1066267560000005e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
